Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jordan Clarkson,UTA,0 - 1 - 1,37.11,"[2, 1, 1, 2, 2, 0, 4, 3, 3, 6]"
Taylor Hendricks,UTA,0 - 0 - 0,28.36,"[0, 0, 3, 2, 1, 1, 1, 3, 1, 4]"
Collin Sexton,UTA,0 - 2 - 3,11.98,"[1, 1, 3, 1, 0, 4, 2, 1, 0, 1]"
Keyonte George,UTA,1 - 3 - 4,38.45,"[3, 3, 2, 0, 1, 1, 5, 3, 1, 3]"
Cody Williams,UTA,0 - 0 - 0,6.63,"[0, 0, 2, 1, 0, 0, 1, 0, 2, 1]"
Jaden Springer,UTA,0 - 0 - 0,69.22,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
Isaiah Collier,UTA,0 - 1 - 2,40.97,"[2, 0, 0, 1, 4, 1, 0, 2, 0, 0]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 0, 0, 3, 1, 0, 0, 2, 1, 0]"
Svi Mykhailiuk,UTA,0 - 0 - 0,25.71,"[1, 0, 1, 0, 0, 2, 2, 0, 3, 1]"
John Collins,UTA,0 - 0 - 0,21.62,"[1, 2, 3, 1, 2, 0, 1, 3, 0, 1]"
Kyle Filipowski,UTA,0 - 0 - 0,23.0,"[0, 2, 1, 1, 2, 4, 1, 4, 0, 2]"
Lauri Markkanen,UTA,0 - 2 - 3,39.97,"[1, 4, 4, 3, 3, 1, 2, 6, 1, 2]"
Walker Kessler,UTA,0 - 0 - 0,54.12,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]"
Micah Potter,UTA,0 - 0 - 0,34.38,"[1, 0, 0, 2, 0, 0, 2, 2, 0, 0]"
Brice Sensabaugh,UTA,0 - 0 - 0,50.02,"[2, 5, 2, 5, 3, 2, 1, 3, 3, 1]"
Johnny Juzang,UTA,0 - 1 - 1,18.27,"[1, 2, 0, 1, 3, 4, 2, 1, 2, 1]"
Oscar Tshiebwe,UTA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
KJ Martin,UTA,0 - 1 - 2,62.49,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Tyrese Haliburton,IND,0 - 2 - 3,49.15,"[4, 2, 4, 7, 1, 3, 1, 2, 2, 2]"
Bennedict Mathurin,IND,0 - 0 - 0,20.18,"[0, 2, 0, 0, 2, 1, 3, 2, 1, 3]"
Obi Toppin,IND,0 - 1 - 2,21.52,"[1, 5, 2, 1, 2, 6, 1, 0, 3, 7]"
Andrew Nembhard,IND,0 - 1 - 1,42.4,"[1, 1, 1, 1, 1, 0, 1, 1, 2, 1]"
Thomas Bryant,IND,0 - 0 - 0,76.59,"[1, 1, 1, 2, 0, 0, 0, 0, 1, 1]"
Jarace Walker,IND,0 - 1 - 2,31.84,"[3, 3, 2, 4, 1, 0, 0, 1, 1, 3]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T.J. McConnell,IND,0 - 0 - 0,64.96,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0]"
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Tony Bradley,IND,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
James Johnson,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Isaiah Jackson,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Aaron Nesmith,IND,0 - 2 - 3,43.64,"[3, 1, 1, 3, 3, 3, 2, 2, 3, 6]"
Ben Sheppard,IND,0 - 0 - 0,24.25,"[1, 0, 2, 2, 0, 0, 0, 0, 0, 1]"
Quenton Jackson,IND,0 - 0 - 0,9.88,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
Myles Turner,IND,0 - 0 - 0,30.59,"[3, 0, 4, 4, 1, 5, 2, 0, 2, 2]"
Pascal Siakam,IND,0 - 2 - 4,35.59,"[1, 1, 1, 1, 0, 0, 1, 0, 3, 2]"
Malik Monk,SAC,0 - 1 - 1,28.39,"[2, 1, 1, 2, 5, 4, 4, 0, 0, 3]"
Isaac Jones,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Doug McDermott,SAC,0 - 0 - 0,17.69,"[2, 3, 0, 0, 0, 2, 0, 0, 0, 0]"
Zach LaVine,SAC,1 - 4 - 6,33.33,"[2, 4, 1, 2, 4, 1, 1, 1, 5, 2]"
DeMar DeRozan,SAC,0 - 1 - 1,9.67,"[1, 2, 2, 0, 1, 0, 0, 2, 2, 3]"
Domantas Sabonis,SAC,0 - 0 - 0,51.96,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Keegan Murray,SAC,0 - 2 - 3,32.35,"[4, 2, 1, 2, 9, 3, 2, 2, 3, 3]"
Mason Jones,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Jonas Valanciunas,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Markelle Fultz,SAC,0 - 0 - 0,41.51,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 0]"
Devin Carter,SAC,0 - 0 - 0,1.72,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 0]"
Keon Ellis,SAC,0 - 1 - 1,25.84,"[0, 2, 0, 2, 4, 2, 3, 0, 3, 3]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jake LaRavia,SAC,0 - 0 - 0,8.23,"[2, 0, 2, 1, 2, 1, 2, 1, 1, 3]"
Trey Lyles,SAC,0 - 1 - 2,13.31,"[0, 1, 0, 1, 0, 1, 4, 1, 0, 2]"
Jae Crowder,SAC,0 - 1 - 2,15.79,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
Miles Bridges,CHA,1 - 4 - 6,33.39,"[2, 3, 1, 1, 1, 0, 4, 2, 1, 2]"
LaMelo Ball,CHA,0 - 1 - 1,45.78,"[3, 2, 5, 2, 7, 3, 2, 3, 4, 4]"
Grant Williams,CHA,2 - 4 - 5,51.39,"[2, 1, 0, 2, 2, 3, 2, 0, 2, 1]"
DaQuan Jeffries,CHA,0 - 0 - 0,23.05,"[2, 2, 1, 3, 1, 1, 3, 3, 3, 1]"
Mark Williams,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Damion Baugh,CHA,0 - 0 - 0,100.0,"[0, 1, 2, 0, 0, 0, 1, 0, 1, 1]"
Nick Smith Jr.,CHA,0 - 2 - 3,21.37,"[1, 3, 1, 3, 5, 4, 2, 0, 1, 6]"
Wendell Moore Jr.,CHA,0 - 0 - 0,61.96,"[0, 2, 0, 0, 0, 0, 1, 1, 1, 2]"
Josh Green,CHA,0 - 1 - 2,23.92,"[1, 3, 0, 3, 2, 1, 0, 0, 6, 0]"
Jusuf Nurkic,CHA,0 - 0 - 0,65.9,"[0, 0, 2, 1, 0, 0, 1, 2, 1, 0]"
Josh Okogie,CHA,0 - 1 - 2,57.34,"[1, 0, 0, 0, 1, 3, 1, 1, 2, 1]"
Moussa Diabate,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tre Mann,CHA,0 - 1 - 1,17.35,"[0, 4, 1, 1, 2, 0, 0, 1, 3, 4]"
Brandon Miller,CHA,1 - 3 - 4,56.58,"[3, 3, 3, 6, 4, 2, 3, 4, 3, 5]"
KJ Simpson,CHA,0 - 1 - 1,14.08,"[1, 2, 1, 3, 1, 0, 2, 1, 1, 0]"
Seth Curry,CHA,0 - 1 - 2,35.78,"[2, 1, 0, 1, 2, 1, 0, 4, 0, 1]"
Tidjane Salaun,CHA,0 - 0 - 0,14.37,"[1, 3, 0, 0, 1, 1, 1, 3, 0, 3]"
Taj Gibson,CHA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jalen Duren,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ronald Holland II,DET,0 - 0 - 0,9.9,"[0, 2, 1, 1, 1, 0, 0, 0, 0, 0]"
Cade Cunningham,DET,0 - 2 - 3,13.59,"[2, 3, 1, 0, 0, 1, 2, 2, 2, 1]"
Malik Beasley,DET,1 - 3 - 4,63.42,"[3, 6, 3, 2, 4, 5, 5, 3, 3, 2]"
Paul Reed,DET,0 - 0 - 0,45.39,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Tim Hardaway Jr.,DET,0 - 4 - 7,15.25,"[5, 3, 7, 1, 0, 1, 2, 3, 2, 3]"
Ausar Thompson,DET,0 - 0 - 0,45.39,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
Tobias Harris,DET,0 - 1 - 1,20.71,"[0, 3, 0, 1, 0, 0, 2, 2, 2, 1]"
Dennis Schroder,DET,0 - 1 - 2,0.0,"[1, 0, 1, 0, 1, 2, 0, 0, 4, 1]"
Simone Fontecchio,DET,0 - 0 - 0,0.0,"[0, 1, 1, 0, 2, 0, 0, 5, 0, 2]"
Jaden Ivey,DET,0 - 1 - 1,41.02,"[5, 2, 3, 2, 4, 2, 2, 1, 1, 3]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,0 - 1 - 2,21.16,"[1, 1, 5, 3, 1, 0, 1, 0, 1, 2]"
Isaiah Stewart,DET,0 - 0 - 0,25.14,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Lindy Waters III,DET,0 - 1 - 2,33.1,"[1, 0, 1, 1, 0, 2, 2, 0, 0, 1]"
A.J. Lawson,TOR,0 - 0 - 0,69.9,"[1, 2, 0, 0, 0, 1, 0, 2, 1, 2]"
Gradey Dick,TOR,0 - 2 - 3,37.83,"[0, 3, 2, 2, 3, 2, 0, 3, 0, 2]"
Jonathan Mogbo,TOR,0 - 0 - 0,22.04,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Brandon Ingram,TOR,0 - 1 - 1,43.65,"[1, 3, 2, 2, 3, 3, 4, 2, 1, 2]"
Scottie Barnes,TOR,0 - 2 - 4,10.09,"[0, 1, 0, 2, 0, 0, 3, 1, 1, 0]"
Immanuel Quickley,TOR,0 - 2 - 3,43.91,"[3, 5, 3, 3, 2, 2, 3, 6, 2, 2]"
Jared Rhoden,TOR,0 - 2 - 4,10.61,"[1, 4, 3, 0, 1, 0, 0, 0, 0, 0]"
RJ Barrett,TOR,0 - 0 - 0,33.74,"[0, 4, 1, 1, 1, 1, 4, 3, 2, 1]"
Cole Swider,TOR,0 - 1 - 2,3.88,"[0, 3, 2, 1, 1, 0, 0, 0, 0, 0]"
Ja'Kobe Walter,TOR,0 - 0 - 0,15.04,"[1, 5, 3, 3, 1, 2, 2, 2, 1, 0]"
Garrett Temple,TOR,0 - 0 - 0,19.82,"[0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Orlando Robinson,TOR,0 - 1 - 2,72.38,"[2, 3, 1, 1, 1, 0, 1, 0, 0, 0]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Jamal Shead,TOR,0 - 1 - 1,20.71,"[2, 1, 1, 1, 2, 1, 2, 2, 0, 3]"
Chris Boucher,TOR,0 - 2 - 3,3.89,"[0, 0, 4, 0, 0, 0, 3, 2, 1, 4]"
Ochai Agbaji,TOR,0 - 0 - 0,28.97,"[3, 1, 2, 1, 0, 1, 2, 1, 2, 2]"
Jamison Battle,TOR,0 - 1 - 1,39.91,"[3, 1, 4, 0, 2, 3, 1, 4, 4, 3]"
Royce O'Neale,PHX,0 - 0 - 0,15.71,"[2, 7, 0, 1, 5, 1, 3, 2, 3, 0]"
Ryan Dunn,PHX,0 - 1 - 1,2.62,"[1, 0, 3, 2, 2, 2, 2, 3, 2, 2]"
Devin Booker,PHX,0 - 0 - 0,19.17,"[3, 1, 0, 1, 0, 1, 6, 3, 0, 4]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
