Player,team,3PM,cv-1_3PM,recentgames_3PM,rmse_3PM
Jayson Tatum,BOS,1 - 4 - 6,49.92,"[1, 2, 2, 2, 5, 1, 3, 1, 5, 4]",1.4818711958542196e-14
Jrue Holiday,BOS,1 - 3 - 6,0.0,"[0, 4, 5, 2, 1, 0, 0, 1, 5, 1]",1.8837202918136556e-14
Jaylen Brown,BOS,1 - 1 - 1,15.94,"[3, 2, 1, 4, 1, 1, 0, 0, 3, 0]",3.3412903113871063e-09
Kristaps Porzingis,BOS,1 - 4 - 6,31.87,"[2, 3, 1, 4, 1, 3, 1, 1, 2, 2]",6.045804848438329e-14
Derrick White,BOS,2 - 5 - 7,52.87,"[4, 2, 3, 3, 4, 3, 4, 2, 3, 3]",2.9277543351485966e-14
Payton Pritchard,BOS,1 - 4 - 6,33.83,"[2, 2, 1, 1, 5, 4, 4, 3, 5, 3]",3.8111098691036983e-14
Torrey Craig,BOS,1 - 2 - 4,14.64,"[0, 1, 1, 0, 0, 0, 2, 2, 0, 0]",1.9057983588391422e-08
Drew Peterson,BOS,0 - 0 - 0,9.75,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",0.3712522091521405
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",0.20598298663107886
Xavier Tillman,BOS,0 - 0 - 0,31.18,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1.993888763788506e-14
Jordan Walsh,BOS,1 - 1 - 3,13.86,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",2.215834270650023e-14
Sam Hauser,BOS,1 - 3 - 5,12.33,"[1, 2, 2, 3, 3, 8, 4, 2, 3, 2]",2.6936675667278847e-14
Luke Kornet,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6.938893903907228e-18
Al Horford,BOS,1 - 2 - 3,21.37,"[1, 6, 2, 2, 1, 1, 1, 6, 1, 2]",1.3851913543825556e-14
Baylor Scheierman,BOS,0 - 0 - 0,38.01,"[0, 1, 0, 2, 1, 3, 2, 0, 6, 1]",1.443630723373979
Neemias Queta,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Malik Monk,SAC,1 - 2 - 3,29.37,"[3, 2, 1, 1, 2, 5, 4, 4, 0, 0]",2.8626462319125853e-14
Isaac Jones,SAC,0 - 0 - 0,31.18,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.15075567228888173
Doug McDermott,SAC,1 - 1 - 2,17.08,"[1, 2, 3, 0, 0, 0, 2, 0, 0, 0]",1.512322672868409e-14
Zach LaVine,SAC,1 - 4 - 6,35.57,"[4, 2, 4, 1, 2, 4, 1, 1, 1, 5]",2.1172570442561526e-09
DeMar DeRozan,SAC,1 - 1 - 1,6.87,"[1, 1, 2, 2, 0, 1, 0, 0, 2, 2]",2.6150638771604875e-14
Domantas Sabonis,SAC,0 - 0 - 0,46.55,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4.5293994785483725e-14
Keegan Murray,SAC,1 - 3 - 5,29.83,"[1, 4, 2, 1, 2, 9, 3, 2, 2, 3]",3.3951957056814986e-09
Mason Jones,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",7.328129045280907e-05
Jonas Valanciunas,SAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.323463716490853e-08
Markelle Fultz,SAC,0 - 0 - 0,41.51,"[0, 0, 0, 0, 0, 0, 2, 0, 1, 0]",0.16654103038292767
Devin Carter,SAC,0 - 0 - 0,1.72,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 1]",0.329795885191295
Keon Ellis,SAC,1 - 1 - 1,23.15,"[1, 0, 2, 0, 2, 4, 2, 3, 0, 3]",4.6356633528212287e-10
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.30151134457776363
Jake LaRavia,SAC,0 - 0 - 0,8.23,"[2, 0, 2, 1, 2, 1, 2, 1, 1, 3]",4.920806682972475e-09
Trey Lyles,SAC,1 - 1 - 2,19.76,"[3, 0, 1, 0, 1, 0, 1, 4, 1, 0]",6.451678976555984e-14
Jae Crowder,SAC,1 - 1 - 2,22.87,"[1, 0, 0, 0, 0, 0, 0, 1, 2, 2]",2.6152105849393368e-09
Scoot Henderson,POR,1 - 2 - 3,38.56,"[1, 2, 2, 3, 1, 1, 1, 4, 1, 1]",9.890168874137807e-09
Anfernee Simons,POR,2 - 5 - 7,43.33,"[1, 3, 1, 3, 2, 5, 6, 2, 6, 4]",6.069995791891435e-14
Deandre Ayton,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.01728067189664137
Matisse Thybulle,POR,1 - 2 - 4,4.3,"[1, 1, 0, 0, 1, 5, 2, 1, 0, 1]",2.1736981835417515e-14
Dalano Banton,POR,1 - 1 - 2,54.57,"[2, 2, 2, 0, 0, 1, 1, 2, 0, 0]",1.3867654278663262e-14
Deni Avdija,POR,1 - 4 - 6,37.46,"[2, 2, 3, 2, 4, 3, 2, 4, 5, 3]",2.861914041507607e-09
Jerami Grant,POR,1 - 2 - 3,22.91,"[6, 0, 1, 5, 2, 1, 0, 2, 3, 3]",1.781492888544352e-13
Justin Minaya,POR,0 - 0 - 0,6.63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.10914471166216108
Bryce McGowens,POR,4 - 2 - 8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7.473577281720626e-14
Shaedon Sharpe,POR,1 - 2 - 3,44.1,"[1, 4, 3, 2, 2, 1, 3, 1, 3, 2]",2.36208387045848e-09
Rayan Rupert,POR,2 - 1 - 4,31.18,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4.865703660398101e-14
Donovan Clingan,POR,0 - 0 - 0,57.42,"[1, 0, 1, 0, 0, 2, 0, 1, 0, 0]",0.2547134430421825
Kris Murray,POR,0 - 0 - 0,13.47,"[2, 0, 0, 0, 0, 0, 1, 0, 0, 1]",2.1337368385519774e-14
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0.03681035102021124
Duop Reath,POR,1 - 2 - 4,39.58,"[0, 1, 0, 3, 0, 2, 0, 3, 3, 1]",8.832939800648297e-14
Toumani Camara,POR,1 - 3 - 4,34.71,"[1, 2, 4, 2, 2, 4, 2, 3, 5, 2]",2.3208081447892245e-14
Jabari Walker,POR,1 - 2 - 5,29.37,"[1, 0, 1, 0, 0, 0, 0, 3, 2, 0]",4.457821037137274e-09
Robert Williams III,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6.938893903907228e-18
