Player,team,AST,confidence_level_AST,recentgames_AST
Coby White,CHI,1 - 3 - 4,44.26,"[4, 4, 3, 1, 7, 1, 3, 3, 6, 8]"
Kevin Huerter,CHI,0 - 2 - 3,25.71,"[3, 1, 0, 3, 2, 3, 4, 2, 1, 2]"
Tre Jones,CHI,0 - 2 - 3,33.5,"[6, 8, 5, 4, 7, 6, 2, 2, 5, 3]"
Matas Buzelis,CHI,0 - 0 - 0,14.44,"[1, 1, 1, 2, 3, 3, 3, 2, 5, 1]"
Nikola Vucevic,CHI,0 - 3 - 5,31.59,"[3, 1, 1, 1, 5, 1, 1, 4, 2, 10]"
Jalen Green,HOU,0 - 2 - 3,49.24,"[5, 4, 8, 3, 8, 2, 4, 2, 4, 3]"
Dillon Brooks,HOU,0 - 1 - 1,31.18,"[3, 4, 1, 3, 1, 2, 0, 1, 4, 5]"
Fred VanVleet,HOU,2 - 5 - 7,50.99,"[3, 4, 5, 2, 5, 6, 7, 6, 5, 2]"
Jabari Smith Jr.,HOU,0 - 1 - 2,12.9,"[2, 3, 0, 1, 1, 0, 1, 0, 1, 0]"
Alperen Sengun,HOU,2 - 4 - 5,50.04,"[4, 7, 4, 6, 8, 7, 5, 3, 3, 7]"
Duncan Robinson,MIA,0 - 1 - 1,7.87,"[0, 0, 1, 4, 1, 2, 1, 5, 5, 6]"
Jaime Jaquez Jr.,MIA,0 - 0 - 0,29.29,"[3, 0, 1, 2, 0, 1, 1, 0, 3, 3]"
Tyler Herro,MIA,3 - 6 - 8,63.48,"[6, 7, 2, 6, 7, 6, 7, 7, 10, 3]"
Andrew Wiggins,MIA,0 - 2 - 3,39.47,"[3, 5, 2, 1, 6, 1, 4, 1, 3, 5]"
Bam Adebayo,MIA,0 - 1 - 1,39.94,"[2, 7, 8, 2, 4, 5, 5, 4, 7, 3]"
Desmond Bane,MEM,1 - 3 - 4,45.31,"[3, 9, 3, 8, 6, 1, 10, 4, 9, 8]"
Jaylen Wells,MEM,0 - 1 - 1,9.3,"[0, 2, 2, 2, 1, 1, 6, 3, 2, 2]"
Ja Morant,MEM,0 - 1 - 1,62.92,"[7, 7, 12, 6, 8, 6, 7, 8, 10, 5]"
Jaren Jackson Jr.,MEM,0 - 2 - 3,11.21,"[0, 0, 2, 1, 1, 4, 1, 4, 2, 1]"
Zach Edey,MEM,0 - 0 - 0,9.93,"[1, 0, 2, 0, 0, 2, 0, 1, 1, 0]"
Andrew Nembhard,IND,1 - 4 - 6,37.42,"[7, 3, 3, 12, 10, 6, 4, 11, 3, 5]"
Aaron Nesmith,IND,0 - 1 - 1,46.96,"[2, 1, 2, 2, 2, 0, 1, 2, 3, 0]"
Tyrese Haliburton,IND,4 - 7 - 9,69.65,"[10, 10, 15, 12, 10, 11, 15, 12, 9, 7]"
Pascal Siakam,IND,1 - 3 - 4,56.82,"[4, 5, 4, 3, 3, 2, 4, 2, 2, 2]"
Myles Turner,IND,0 - 1 - 1,44.15,"[1, 2, 2, 2, 1, 1, 2, 3, 2, 2]"
Taurean Prince,MIL,0 - 1 - 1,20.12,"[1, 3, 3, 3, 0, 2, 5, 1, 5, 0]"
Kyle Kuzma,MIL,0 - 1 - 1,11.44,"[0, 2, 1, 0, 0, 2, 2, 5, 1, 3]"
Damian Lillard,MIL,4 - 7 - 9,63.06,"[10, 11, 4, 4, 5, 4, 6, 4, 3, 8]"
Giannis Antetokounmpo,MIL,3 - 6 - 8,58.06,"[9, 7, 3, 4, 4, 10, 9, 7, 6, 7]"
Brook Lopez,MIL,0 - 1 - 1,30.45,"[5, 1, 0, 0, 1, 3, 3, 3, 3, 1]"
Mikal Bridges,NYK,1 - 3 - 4,53.27,"[4, 8, 5, 3, 4, 8, 3, 3, 1, 5]"
Josh Hart,NYK,2 - 5 - 7,53.67,"[9, 3, 6, 2, 3, 3, 6, 4, 9, 6]"
Miles McBride,NYK,0 - 1 - 1,22.11,"[5, 7, 6, 2, 5, 2, 3, 1, 2, 0]"
OG Anunoby,NYK,0 - 2 - 3,32.99,"[3, 8, 1, 1, 3, 5, 3, 3, 2, 0]"
Karl-Anthony Towns,NYK,0 - 2 - 3,30.33,"[4, 3, 2, 1, 0, 2, 0, 4, 2, 3]"
