Player,team,PTS,confidence_level_PTS,recentgames_PTS
Royce O'Neale,PHX,2 - 9 - 15,27.29,"[6, 21, 0, 3, 15, 5, 11, 10, 9, 2]"
Ryan Dunn,PHX,1 - 7 - 14,21.3,"[2, 9, 6, 12, 10, 16, 17, 13, 16, 4]"
Devin Booker,PHX,13 - 21 - 28,66.24,"[28, 10, 14, 19, 17, 41, 27, 19, 22, 19]"
Nick Richards,PHX,4 - 9 - 13,52.88,"[6, 3, 10, 10, 18, 10, 11, 10, 14, 18]"
Bradley Beal,PHX,13 - 26 - 38,51.43,"[4, 15, 25, 19, 11, 0, 18, 24, 30, 25]"
Oso Ighodaro,PHX,1 - 4 - 7,4.38,"[5, 6, 6, 4, 6, 4, 9, 4, 11, 8]"
Grayson Allen,PHX,4 - 13 - 21,31.84,"[7, 3, 2, 3, 9, 17, 11, 8, 5, 0]"
Damion Lee,PHX,1 - 4 - 7,13.57,"[6, 3, 2, 3, 0, 11, 2, 4, 7, 0]"
Bol Bol,PHX,1 - 2 - 3,30.41,"[7, 8, 4, 0, 7, 7, 6, 5, 2, 9]"
Collin Gillespie,PHX,1 - 5 - 9,1.98,"[3, 22, 5, 6, 13, 4, 3, 3, 5, 2]"
TyTy Washington Jr.,PHX,1 - 1 - 2,7.84,"[3, 0, 0, 0, 0, 0, 11, 2, 7, 0]"
Jalen Bridges,PHX,1 - 1 - 1,100.0,"[3, 0, 0, 0, 1]"
Cody Martin,PHX,2 - 5 - 7,42.87,"[4, 4, 8, 5, 4, 7, 2, 3, 0, 5]"
Vasilije Micic,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 0, 13, 0, 20, 15, 11, 11]"
Tyus Jones,PHX,5 - 14 - 22,38.87,"[5, 8, 8, 8, 16, 6, 15, 8, 20, 11]"
Mason Plumlee,PHX,1 - 5 - 9,14.21,"[9, 0, 0, 0, 2, 4, 10, 13, 18, 14]"
Monte Morris,PHX,1 - 7 - 13,11.1,"[10, 2, 12, 0, 5, 3, 0, 7, 4, 0]"
Kevin Durant,PHX,16 - 24 - 31,67.72,"[11, 23, 30, 38, 42, 26, 14, 21, 22, 19]"
Damian Lillard,MIL,15 - 23 - 30,68.66,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]"
Jericho Sims,MIL,2 - 4 - 10,26.8,"[0, 0, 4, 6, 0, 2, 10, 2, 6, 2]"
Kevin Porter Jr.,MIL,1 - 2 - 3,31.77,"[28, 2, 12, 5, 18, 3, 2, 11, 16, 22]"
Gary Trent Jr.,MIL,14 - 24 - 33,61.34,"[10, 14, 16, 19, 11, 23, 10, 12, 13, 16]"
Chris Livingston,MIL,1 - 2 - 5,32.06,"[1, 4, 0, 0, 2, 1, 0, 10, 2, 0]"
Bobby Portis,MIL,10 - 18 - 25,57.04,"[8, 7, 18, 26, 23, 16, 6, 15, 14, 8]"
Brook Lopez,MIL,8 - 16 - 23,50.28,"[5, 7, 26, 23, 21, 11, 16, 8, 10, 23]"
Taurean Prince,MIL,2 - 5 - 7,44.56,"[7, 3, 15, 3, 15, 6, 6, 6, 14, 7]"
Ryan Rollins,MIL,1 - 9 - 17,4.24,"[10, 20, 17, 8, 0, 10, 0, 6, 0, 10]"
Jamaree Bouyea,MIL,2 - 2 - 2,100.0,"[5, 2, 4, 0, 2, 0, 2, 0, 6]"
Stanley Umude,MIL,0 - 0 - 0,9.27,"[0, 2, 2, 0, 2, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,13 - 22 - 30,63.18,"[25, 20, 10, 15, 14, 20, 22, 10, 8, 5]"
AJ Green,MIL,1 - 3 - 5,31.47,"[8, 15, 2, 3, 6, 1, 8, 6, 3, 6]"
Tyler Smith,MIL,1 - 1 - 2,0.0,"[0, 3, 0, 0, 0, 0, 2, 12, 2, 6]"
Pat Connaughton,MIL,2 - 7 - 11,28.81,"[6, 6, 0, 2, 2, 4, 0, 4, 8, 3]"
Giannis Antetokounmpo,MIL,25 - 32 - 38,80.61,"[31, 30, 31, 32, 28, 20, 21, 34, 24, 19]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 0, 4, 0, 3, 3]"
Andre Jackson Jr.,MIL,0 - 0 - 0,29.09,"[1, 0, 3, 2, 0, 0, 0, 8, 0, 0]"
Tyrese Maxey,PHI,17 - 31 - 44,56.01,"[5, 5, 30, 13, 31, 16, 5, 39, 27, 31]"
Andre Drummond,PHI,1 - 5 - 8,22.75,"[4, 6, 9, 4, 25, 10, 7, 10, 6, 8]"
Quentin Grimes,PHI,5 - 12 - 18,48.54,"[15, 22, 26, 25, 28, 46, 28, 29, 35, 25]"
Kyle Lowry,PHI,1 - 2 - 4,5.29,"[0, 2, 3, 6, 3, 13, 0, 2, 5, 2]"
Paul George,PHI,13 - 25 - 36,55.67,"[7, 17, 25, 19, 15, 17, 2, 14, 12, 14]"
Kelly Oubre Jr.,PHI,13 - 21 - 28,62.59,"[13, 6, 27, 24, 20, 27, 19, 14, 16, 30]"
Jeff Dowtin Jr.,PHI,1 - 3 - 5,20.14,"[11, 12, 17, 11, 14, 24, 20, 17, 10, 10]"
Jared Butler,PHI,1 - 3 - 4,43.43,"[15, 19, 14, 19, 8, 5, 7, 21, 8, 17]"
Ricky Council IV,PHI,1 - 1 - 1,39.35,"[17, 13, 13, 8, 14, 20, 4, 10, 13, 14]"
Lonnie Walker IV,PHI,1 - 8 - 15,4.37,"[23, 10, 3, 0, 11, 25, 17, 6, 13, 3]"
Jalen Hood-Schifino,PHI,2 - 10 - 22,27.82,"[18, 2, 9, 3, 6, 12, 19, 5, 4, 0]"
Justin Edwards,PHI,4 - 8 - 11,51.2,"[12, 17, 19, 19, 22, 25, 19, 18, 10, 4]"
Jared McCain,PHI,6 - 14 - 21,47.33,"[5, 11, 7, 24, 17, 7, 15, 18, 30, 20]"
Joel Embiid,PHI,13 - 21 - 28,63.2,"[14, 15, 27, 27, 23, 29, 28, 28, 37, 32]"
Eric Gordon,PHI,6 - 19 - 31,32.92,"[0, 0, 5, 11, 14, 14, 13, 15, 9, 10]"
Guerschon Yabusele,PHI,1 - 6 - 10,27.33,"[1, 21, 12, 11, 23, 11, 14, 5, 7, 0]"
Adem Bona,PHI,1 - 3 - 5,22.17,"[14, 16, 6, 6, 16, 13, 12, 14, 6, 1]"
Alex Reese,PHI,4 - 4 - 4,100.0,"[2, 8, 11, 6, 6, 5, 2, 5, 6, 3]"
Delon Wright,NYK,1 - 1 - 2,10.02,"[7, 12, 0, 0, 0, 3, 4, 0, 0, 1]"
MarJon Beauchamp,NYK,0 - 0 - 0,10.7,"[0, 2, 2, 3, 9, 0, 3, 0, 6, 0]"
Cameron Payne,NYK,1 - 5 - 8,39.29,"[15, 2, 13, 5, 11, 7, 0, 6, 6, 5]"
Miles McBride,NYK,2 - 9 - 15,31.57,"[9, 11, 10, 19, 11, 21, 7, 0, 6, 12]"
Josh Hart,NYK,3 - 8 - 12,44.18,"[14, 13, 7, 16, 9, 13, 2, 12, 0, 11]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
Precious Achiuwa,NYK,1 - 8 - 15,2.26,"[10, 0, 6, 11, 4, 2, 4, 4, 0, 0]"
OG Anunoby,NYK,9 - 16 - 22,60.23,"[28, 31, 28, 35, 23, 25, 14, 9, 23, 23]"
Jalen Brunson,NYK,24 - 36 - 47,68.94,"[39, 25, 31, 23, 34, 22, 26, 22, 36, 8]"
Tyler Kolek,NYK,1 - 2 - 4,12.46,"[0, 5, 0, 2, 4, 0, 2, 2, 0, 0]"
Mitchell Robinson,NYK,1 - 2 - 3,3.25,"[2, 2, 0, 4, 13, 10, 2, 3, 2, 6]"
Mikal Bridges,NYK,14 - 25 - 35,59.51,"[28, 26, 17, 21, 27, 16, 14, 28, 19, 33]"
Anton Watson,NYK,1 - 1 - 1,100.0,"[0, 2, 2, 2, 0, 2, 0]"
Karl-Anthony Towns,NYK,13 - 22 - 30,63.19,"[10, 14, 34, 26, 31, 24, 32, 23, 29, 21]"
Landry Shamet,NYK,1 - 4 - 6,31.62,"[11, 13, 6, 11, 3, 0, 2, 9, 2, 6]"
Ariel Hukporti,NYK,1 - 7 - 15,22.46,"[8, 4, 2, 0, 0, 0, 6, 0, 2, 2]"
Scoot Henderson,POR,5 - 10 - 14,52.58,"[6, 18, 9, 16, 5, 11, 5, 30, 12, 15]"
Anfernee Simons,POR,14 - 25 - 35,57.72,"[15, 20, 7, 15, 22, 30, 22, 6, 32, 34]"
Deandre Ayton,POR,10 - 21 - 31,52.13,"[10, 6, 18, 8, 25, 24, 22, 21, 22, 15]"
Matisse Thybulle,POR,1 - 4 - 7,12.63,"[0, 6, 15, 12, 3, 3, 9, 0, 0, 0]"
Dalano Banton,POR,10 - 27 - 64,2.4,"[0, 4, 3, 5, 19, 0, 0, 0, 0, 2]"
Deni Avdija,POR,8 - 15 - 21,54.36,"[33, 24, 17, 17, 36, 31, 15, 19, 27, 34]"
Jerami Grant,POR,8 - 16 - 23,51.49,"[25, 4, 15, 20, 8, 3, 14, 12, 20, 14]"
Justin Minaya,POR,1 - 2 - 5,14.34,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,1 - 2 - 5,0.0,"[0, 0, 0, 0, 0, 4, 1, 2, 0, 4]"
Shaedon Sharpe,POR,18 - 27 - 35,68.57,"[23, 22, 18, 23, 23, 17, 16, 17, 21, 9]"
Rayan Rupert,POR,8 - 5 - 18,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Donovan Clingan,POR,1 - 3 - 5,32.18,"[2, 0, 18, 4, 7, 11, 5, 6, 15, 3]"
Kris Murray,POR,1 - 2 - 4,10.64,"[0, 0, 0, 3, 2, 5, 7, 3, 2, 2]"
Sidy Cissoko,POR,0 - 0 - 0,7.56,"[0, 0, 0, 0, 1, 2, 4, 2, 6, 0]"
Duop Reath,POR,1 - 6 - 10,27.04,"[4, 17, 2, 6, 12, 13, 15, 9, 6, 2]"
Toumani Camara,POR,6 - 10 - 13,63.85,"[16, 6, 13, 19, 16, 15, 21, 14, 7, 7]"
Jabari Walker,POR,1 - 1 - 2,20.11,"[0, 0, 6, 0, 9, 9, 5, 22, 6, 2]"
Robert Williams III,POR,1 - 11 - 20,14.5,"[8, 6, 4, 1, 8, 2, 4, 4, 4, 0]"
Jacob Toppin,ATL,0 - 0 - 0,26.42,"[0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
Jalen Johnson,ATL,9 - 14 - 18,65.12,"[3, 17, 11, 14, 19, 15, 28, 30, 17, 13]"
Keaton Wallace,ATL,1 - 3 - 6,5.17,"[7, 0, 3, 3, 3, 5, 2, 4, 2, 7]"
Caris LeVert,ATL,6 - 13 - 19,50.13,"[9, 17, 5, 7, 14, 12, 15, 26, 8, 21]"
Kobe Bufkin,ATL,1 - 3 - 4,42.52,"[4, 2, 10, 9, 2, 9, 4, 2, 6, 5]"
Dyson Daniels,ATL,4 - 8 - 11,60.13,"[22, 9, 19, 8, 12, 22, 14, 6, 10, 25]"
Zaccharie Risacher,ATL,10 - 23 - 35,45.38,"[36, 5, 18, 22, 14, 21, 16, 15, 8, 22]"
Trae Young,ATL,15 - 24 - 32,65.69,"[19, 29, 19, 28, 25, 31, 28, 17, 35, 36]"
Terance Mann,ATL,4 - 9 - 13,54.84,"[9, 14, 16, 9, 5, 12, 13, 9, 10, 19]"
Clint Capela,ATL,4 - 10 - 15,43.55,"[4, 8, 6, 8, 11, 0, 8, 8, 8, 3]"
Onyeka Okongwu,ATL,7 - 11 - 14,71.1,"[13, 15, 14, 14, 22, 15, 21, 18, 7, 15]"
Mouhamed Gueye,ATL,1 - 6 - 10,28.97,"[9, 4, 6, 2, 4, 2, 5, 6, 14, 6]"
Georges Niang,ATL,4 - 11 - 17,43.39,"[17, 5, 12, 20, 23, 6, 12, 0, 12, 18]"
Larry Nance Jr.,ATL,1 - 1 - 1,26.53,"[8, 14, 11, 1, 12, 4, 0, 6, 4, 10]"
Garrison Mathews,ATL,1 - 13 - 24,9.32,"[0, 6, 11, 2, 0, 3, 14, 6, 3, 6]"
Dominick Barlow,ATL,1 - 5 - 9,19.95,"[8, 4, 2, 13, 4, 12, 0, 10, 9, 6]"
Vit Krejci,ATL,3 - 7 - 10,45.67,"[3, 14, 5, 5, 3, 5, 8, 6, 11, 8]"
Gary Payton II,GSW,1 - 2 - 3,30.21,"[4, 11, 8, 18, 6, 11, 26, 2, 16, 9]"
Jonathan Kuminga,GSW,6 - 11 - 15,55.62,"[4, 16, 15, 16, 16, 10, 13, 10, 18, 13]"
Brandin Podziemski,GSW,7 - 15 - 22,49.92,"[27, 10, 14, 19, 15, 17, 0, 19, 19, 5]"
Moses Moody,GSW,6 - 11 - 15,54.74,"[20, 7, 7, 20, 4, 7, 9, 18, 17, 20]"
Kevon Looney,GSW,1 - 4 - 7,22.01,"[8, 0, 3, 0, 2, 0, 6, 2, 6, 6]"
Buddy Hield,GSW,3 - 11 - 18,29.07,"[19, 11, 10, 5, 8, 15, 2, 3, 16, 20]"
Jimmy Butler III,GSW,9 - 15 - 20,60.52,"[13, 18, 11, 25, 16, 24, 23, 11, 6, 15]"
Braxton Key,GSW,2 - 2 - 2,100.0,"[2, 0, 3, 0, 2, 0, 0, 2, 2, 3]"
Gui Santos,GSW,0 - 0 - 0,7.57,"[4, 5, 13, 0, 0, 3, 0, 5, 10, 4]"
Quinten Post,GSW,4 - 10 - 15,44.28,"[7, 15, 3, 11, 18, 14, 4, 5, 10, 11]"
Draymond Green,GSW,1 - 4 - 6,46.34,"[14, 6, 2, 5, 21, 3, 10, 9, 23, 4]"
Stephen Curry,GSW,4 - 7 - 9,60.64,"[13, 23, 17, 20, 28, 11, 24, 32, 40, 28]"
Kevin Knox II,GSW,1 - 2 - 3,2.92,"[6, 0, 0, 2, 2, 1, 2, 12, 4, 5]"
Trayce Jackson-Davis,GSW,1 - 9 - 16,11.34,"[8, 4, 3, 1, 0, 0, 0, 4, 0, 2]"
Jackson Rowe,GSW,3 - 3 - 3,100.0,"[6, 2, 2, 0, 6]"
Pat Spencer,GSW,1 - 2 - 4,18.07,"[5, 0, 0, 2, 2, 0, 2, 2, 0, 6]"
Jaylen Wells,MEM,3 - 10 - 16,39.14,"[10, 11, 13, 10, 3, 2, 14, 8, 7, 3]"
Scotty Pippen Jr.,MEM,4 - 10 - 15,42.92,"[5, 16, 17, 16, 15, 18, 11, 8, 11, 13]"
Vince Williams Jr.,MEM,4 - 11 - 17,39.72,"[2, 3, 7, 15, 5, 4, 2, 3, 2, 7]"
Santi Aldama,MEM,7 - 12 - 16,61.11,"[21, 8, 10, 9, 16, 16, 6, 15, 9, 17]"
Lamar Stevens,MEM,0 - 0 - 0,11.74,"[0, 0, 2, 0, 7, 7, 2, 13, 1, 2]"
Luke Kennard,MEM,1 - 8 - 14,19.81,"[1, 0, 9, 8, 15, 6, 8, 11, 0, 30]"
Ja Morant,MEM,11 - 17 - 22,66.01,"[26, 22, 44, 28, 29, 32, 31, 24, 25, 29]"
Jaren Jackson Jr.,MEM,11 - 20 - 28,56.14,"[20, 24, 27, 19, 23, 14, 12, 31, 13, 0]"
Zach Edey,MEM,3 - 6 - 8,53.42,"[4, 14, 8, 15, 8, 6, 12, 12, 6, 8]"
Brandon Clarke,MEM,4 - 9 - 13,49.71,"[0, 15, 12, 13, 8, 2, 17, 13, 11, 11]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 10, 0, 4, 0, 2]"
Desmond Bane,MEM,8 - 18 - 27,49.96,"[12, 29, 3, 21, 10, 20, 44, 22, 12, 17]"
Cam Spencer,MEM,1 - 6 - 13,0.0,"[0, 0, 4, 0, 0, 7, 6, 3, 16, 2]"
Jay Huff,MEM,1 - 5 - 11,19.87,"[0, 0, 8, 15, 13, 8, 0, 2, 5, 14]"
Marvin Bagley III,MEM,3 - 15 - 33,0.0,"[2, 0, 2, 0, 0, 9, 3, 0, 7, 2]"
GG Jackson,MEM,2 - 18 - 33,11.51,"[5, 4, 8, 14, 0, 5, 6, 11, 4, 0]"
John Konchar,MEM,1 - 3 - 7,0.0,"[0, 0, 8, 0, 3, 8, 0, 2, 0, 0]"
A.J. Lawson,TOR,1 - 1 - 2,29.55,"[0, 2, 2, 8, 0, 12, 9, 18, 28, 32]"
Gradey Dick,TOR,6 - 13 - 19,52.97,"[2, 13, 10, 12, 9, 9, 2, 17, 0, 17]"
Jonathan Mogbo,TOR,1 - 2 - 3,29.59,"[13, 5, 16, 8, 6, 5, 2, 0, 5, 0]"
Brandon Ingram,TOR,16 - 27 - 37,61.79,"[5, 29, 18, 17, 32, 29, 18, 24, 11, 20]"
Scottie Barnes,TOR,14 - 22 - 29,67.74,"[9, 18, 15, 13, 22, 29, 16, 16, 20, 14]"
Immanuel Quickley,TOR,11 - 18 - 24,64.63,"[19, 21, 21, 15, 20, 15, 34, 15, 24, 23]"
Jared Rhoden,TOR,1 - 16 - 32,0.0,"[25, 11, 13, 14, 4, 0, 0, 0, 0, 4]"
RJ Barrett,TOR,13 - 18 - 22,74.49,"[31, 15, 18, 17, 14, 23, 21, 22, 18, 16]"
Cole Swider,TOR,2 - 6 - 14,0.0,"[8, 5, 7, 0, 0, 0, 0, 0, 3, 14]"
Ja'Kobe Walter,TOR,6 - 10 - 13,60.14,"[17, 11, 11, 10, 14, 17, 7, 7, 3, 6]"
Garrett Temple,TOR,1 - 1 - 2,18.33,"[0, 0, 5, 2, 6, 8, 0, 0, 2, 0]"
Jakob Poeltl,TOR,4 - 8 - 11,61.21,"[24, 21, 18, 19, 9, 21, 17, 16, 10, 10]"
Orlando Robinson,TOR,2 - 7 - 11,36.99,"[13, 5, 23, 2, 5, 12, 10, 14, 25, 13]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 2, 0, 0, 2]"
Jamal Shead,TOR,3 - 7 - 10,51.84,"[11, 17, 7, 14, 17, 11, 3, 10, 11, 5]"
Chris Boucher,TOR,1 - 7 - 12,21.62,"[0, 8, 23, 4, 0, 4, 11, 9, 3, 14]"
Ochai Agbaji,TOR,1 - 3 - 4,51.0,"[9, 12, 9, 2, 9, 19, 3, 10, 8, 5]"
Jamison Battle,TOR,3 - 9 - 14,33.54,"[16, 2, 8, 11, 5, 14, 14, 9, 7, 11]"
Coby White,CHI,15 - 24 - 32,64.94,"[7, 25, 26, 37, 36, 35, 24, 26, 23, 31]"
Lonzo Ball,CHI,4 - 9 - 13,53.15,"[14, 15, 6, 3, 14, 5, 13, 5, 9, 18]"
Josh Giddey,CHI,11 - 17 - 22,70.58,"[15, 8, 25, 26, 15, 22, 29, 26, 19, 18]"
Jevon Carter,CHI,1 - 1 - 2,39.07,"[17, 2, 5, 3, 2, 8, 3, 0, 10, 2]"
Jalen Smith,CHI,4 - 10 - 15,41.81,"[10, 14, 0, 4, 7, 3, 13, 10, 4, 0]"
Nikola Vucevic,CHI,13 - 22 - 30,62.01,"[11, 25, 14, 13, 12, 24, 24, 10, 15, 7]"
Ayo Dosunmu,CHI,4 - 8 - 11,56.89,"[11, 5, 23, 8, 10, 11, 21, 14, 6, 12]"
Zach Collins,CHI,2 - 10 - 17,29.19,"[2, 13, 10, 0, 9, 6, 8, 0, 5, 9]"
Kevin Huerter,CHI,6 - 12 - 17,52.89,"[8, 21, 9, 14, 25, 15, 17, 9, 18, 13]"
Matas Buzelis,CHI,4 - 10 - 15,43.87,"[14, 28, 12, 10, 31, 5, 5, 17, 10, 6]"
Julian Phillips,CHI,1 - 6 - 11,14.16,"[5, 4, 0, 0, 0, 2, 6, 5, 8, 16]"
Talen Horton-Tucker,CHI,8 - 15 - 38,0.08,"[16, 0, 1, 0, 0, 0, 3, 22, 6, 0]"
Dalen Terry,CHI,1 - 4 - 7,11.69,"[4, 8, 0, 14, 13, 9, 0, 12, 11, 1]"
Tre Jones,CHI,3 - 8 - 12,46.06,"[15, 12, 18, 19, 18, 8, 15, 20, 9, 11]"
E.J. Liddell,CHI,1 - 1 - 1,100.0,"[0, 2, 5, 2, 6, 0, 0, 0, 0, 0]"
Patrick Williams,CHI,3 - 8 - 12,48.13,"[16, 0, 11, 6, 14, 7, 5, 5, 10, 10]"
Anthony Black,ORL,3 - 10 - 16,35.52,"[8, 8, 14, 20, 17, 13, 7, 17, 6, 6]"
Jonathan Isaac,ORL,1 - 11 - 23,0.0,"[0, 2, 0, 2, 0, 2, 2, 3, 8, 8]"
Caleb Houstan,ORL,1 - 2 - 4,42.18,"[2, 18, 0, 12, 8, 6, 0, 2, 18, 3]"
Kentavious Caldwell-Pope,ORL,1 - 4 - 6,36.05,"[11, 8, 0, 3, 9, 11, 10, 15, 12, 0]"
Jalen Suggs,ORL,5 - 11 - 16,47.29,"[8, 6, 24, 8, 27, 29, 16, 9, 9, 32]"
Paolo Banchero,ORL,12 - 16 - 19,75.79,"[26, 24, 35, 32, 30, 30, 31, 24, 43, 34]"
Cory Joseph,ORL,1 - 6 - 10,17.67,"[10, 3, 6, 5, 5, 11, 13, 3, 8, 12]"
Trevelin Queen,ORL,1 - 2 - 3,1.26,"[5, 0, 4, 4, 2, 2, 4, 0, 2, 0]"
Jett Howard,ORL,1 - 2 - 3,18.07,"[3, 3, 2, 0, 0, 4, 0, 5, 6, 2]"
Gary Harris,ORL,1 - 2 - 5,0.0,"[0, 2, 0, 6, 1, 0, 0, 2, 3, 3]"
Moritz Wagner,ORL,4 - 10 - 15,49.94,"[0, 10, 32, 13, 10, 12, 10, 20, 12, 3]"
Franz Wagner,ORL,26 - 33 - 39,80.53,"[21, 21, 20, 26, 32, 21, 20, 22, 16, 27]"
Tristan da Silva,ORL,1 - 1 - 1,1.68,"[0, 3, 2, 2, 9, 2, 0, 8, 3, 0]"
Wendell Carter Jr.,ORL,4 - 8 - 11,57.02,"[9, 12, 12, 5, 12, 16, 4, 16, 4, 8]"
Goga Bitadze,ORL,1 - 1 - 2,8.81,"[0, 12, 3, 2, 0, 0, 19, 3, 0, 0]"
Cole Anthony,ORL,4 - 12 - 19,39.06,"[2, 9, 22, 20, 7, 11, 6, 5, 17, 17]"
Keldon Johnson,SAS,6 - 10 - 13,61.31,"[19, 23, 17, 10, 7, 18, 6, 11, 19, 12]"
Victor Wembanyama,SAS,11 - 16 - 20,70.53,"[17, 31, 18, 16, 24, 27, 30, 23, 20, 30]"
Chris Paul,SAS,1 - 4 - 6,46.06,"[6, 12, 5, 3, 2, 18, 12, 9, 4, 3]"
