Player,team,REB,confidence_level_REB,recentgames_REB
Miles McBride,NYK,0 - 1 - 1,37.11,"[3, 2, 5, 1, 3, 2, 5, 4, 2, 4]"
Mikal Bridges,NYK,0 - 2 - 3,35.56,"[5, 1, 6, 4, 3, 4, 3, 4, 4, 2]"
Josh Hart,NYK,4 - 8 - 11,59.25,"[7, 13, 7, 11, 6, 20, 10, 8, 7, 4]"
O.G. Anunoby,NYK,1 - 4 - 6,39.16,"[5, 1, 9, 7, 7, 8, 4, 3, 9, 3]"
Karl-Anthony Towns,NYK,5 - 9 - 12,62.69,"[9, 7, 12, 7, 9, 10, 14, 16, 7, 18]"
Josh Green,CHA,0 - 0 - 0,34.12,"[2, 1, 1, 3, 6, 4, 3, 1, 4, 2]"
DaQuan Jeffries,CHA,0 - 1 - 1,4.19,"[5, 5, 1, 0, 3, 0, 2, 2, 5, 1]"
LaMelo Ball,CHA,1 - 3 - 4,38.27,"[2, 3, 2, 6, 1, 10, 9, 7, 6, 4]"
Miles Bridges,CHA,4 - 7 - 9,65.8,"[4, 7, 11, 5, 12, 8, 9, 9, 7, 12]"
Mark Williams,CHA,5 - 9 - 12,64.71,"[5, 15, 10, 14, 10, 8, 13, 12, 16, 12]"
Keon Johnson,BKN,1 - 3 - 4,53.64,"[3, 8, 6, 2, 7, 3, 3, 1, 7, 8]"
Ziaire Williams,BKN,1 - 4 - 6,46.43,"[4, 5, 4, 6, 9, 3, 1, 3, 3, 0]"
D'Angelo Russell,BKN,0 - 1 - 1,29.08,"[5, 3, 3, 3, 6, 0, 1, 0, 5, 3]"
Jalen Wilson,BKN,0 - 1 - 1,27.16,"[0, 4, 0, 2, 0, 3, 1, 3, 0, 3]"
Nic Claxton,BKN,3 - 5 - 6,62.78,"[9, 6, 14, 4, 6, 6, 9, 7, 6, 5]"
Andrew Nembhard,IND,0 - 1 - 1,37.71,"[3, 2, 3, 2, 2, 3, 5, 1, 6, 2]"
Aaron Nesmith,IND,1 - 3 - 4,46.47,"[5, 4, 3, 4, 5, 1, 3, 5, 5, 6]"
Tyrese Haliburton,IND,1 - 2 - 2,50.36,"[6, 5, 3, 3, 5, 2, 3, 1, 1, 5]"
Pascal Siakam,IND,3 - 6 - 8,51.48,"[1, 7, 7, 12, 1, 7, 9, 2, 6, 6]"
Myles Turner,IND,1 - 4 - 6,46.81,"[6, 4, 7, 6, 4, 6, 9, 4, 6, 3]"
Jamison Battle,TOR,0 - 1 - 1,4.19,"[3, 2, 6, 8, 3, 8, 1, 4, 1, 0]"
Scottie Barnes,TOR,2 - 5 - 7,49.31,"[4, 6, 10, 13, 2, 12, 13, 3, 8, 3]"
Immanuel Quickley,TOR,0 - 2 - 3,39.94,"[7, 5, 6, 5, 4, 2, 5, 2, 6, 6]"
Jonathan Mogbo,TOR,1 - 3 - 4,39.05,"[6, 3, 5, 4, 6, 4, 1, 1, 5, 5]"
Jakob Poeltl,TOR,3 - 6 - 8,58.78,"[8, 5, 5, 7, 11, 4, 5, 2, 10, 9]"
Brandin Podziemski,GSW,2 - 5 - 7,45.01,"[7, 0, 5, 11, 6, 4, 5, 13, 3, 5]"
Moses Moody,GSW,0 - 2 - 3,36.29,"[7, 2, 1, 4, 2, 7, 5, 4, 5, 2]"
Stephen Curry,GSW,1 - 3 - 4,51.08,"[4, 7, 2, 2, 3, 4, 7, 3, 5, 4]"
Jimmy Butler III,GSW,2 - 5 - 7,50.23,"[8, 8, 6, 5, 10, 9, 2, 4, 3, 4]"
Draymond Green,GSW,3 - 6 - 8,58.13,"[10, 6, 4, 4, 4, 9, 7, 9, 12, 8]"
Coby White,CHI,1 - 3 - 4,51.28,"[6, 3, 7, 7, 7, 3, 5, 4, 7, 4]"
Kevin Huerter,CHI,0 - 1 - 1,2.09,"[2, 9, 1, 9, 4, 3, 5, 1, 2, 0]"
Tre Jones,CHI,0 - 1 - 1,22.56,"[6, 4, 2, 6, 3, 5, 5, 8, 0, 1]"
Matas Buzelis,CHI,1 - 3 - 4,44.0,"[0, 9, 3, 3, 4, 5, 5, 7, 6, 4]"
Nikola Vucevic,CHI,4 - 7 - 9,68.65,"[6, 10, 7, 3, 11, 11, 9, 14, 7, 4]"
Zach LaVine,SAC,1 - 3 - 4,49.05,"[2, 3, 1, 4, 7, 4, 4, 3, 6, 8]"
DeMar DeRozan,SAC,0 - 2 - 3,44.62,"[1, 6, 0, 5, 1, 7, 9, 6, 2, 2]"
Malik Monk,SAC,1 - 3 - 4,40.83,"[6, 3, 8, 4, 1, 1, 5, 9, 4, 0]"
Keegan Murray,SAC,3 - 5 - 6,67.52,"[4, 9, 8, 4, 2, 6, 9, 3, 5, 5]"
Jonas Valanciunas,SAC,3 - 8 - 12,48.2,"[13, 5, 5, 9, 13, 17, 12, 13, 9, 14]"
Taurean Prince,MIL,1 - 3 - 4,39.27,"[8, 1, 3, 4, 6, 2, 4, 4, 2, 7]"
Kyle Kuzma,MIL,2 - 4 - 5,53.91,"[2, 1, 8, 4, 4, 6, 8, 4, 10, 8]"
Damian Lillard,MIL,1 - 3 - 4,48.94,"[3, 1, 10, 6, 3, 5, 7, 3, 5, 6]"
Giannis Antetokounmpo,MIL,7 - 11 - 14,71.45,"[9, 12, 10, 12, 17, 9, 11, 15, 12, 9]"
Brook Lopez,MIL,1 - 4 - 6,46.1,"[4, 5, 2, 4, 7, 9, 2, 2, 13, 6]"
Gabe Vincent,LAL,0 - 0 - 0,12.87,"[0, 2, 1, 1, 0, 0, 1, 0, 3, 1]"
Jordan Goodwin,LAL,1 - 5 - 8,24.57,"[3, 4, 3, 6, 4, 8, 3, 5, 1, 2]"
Shake Milton,LAL,0 - 0 - 0,4.03,"[1, 0, 5, 1, 0, 2, 1, 1, 2, 4]"
Dalton Knecht,LAL,0 - 2 - 3,30.92,"[3, 3, 2, 2, 5, 4, 5, 4, 4, 4]"
Jaxson Hayes,LAL,2 - 5 - 7,44.46,"[7, 11, 6, 5, 10, 7, 1, 7, 8, 4]"
